30 30
860 320
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
10 10 10 0 0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 10 10 10
10 10 10 0 0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 10 10 10
10 10 10 0 0 0 0 0 0 3 0 0 0 5 5 5 0 0 0 0 2 0 2 0 0 0 0 10 10 10
10 10 10 0 0 0 1 0 0 2 0 0 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 10 10 10
10 10 10 0 3 3 0 3 0 0 0 0 0 5 5 5 0 0 0 1 0 0 0 0 0 0 0 10 10 10
10 10 10 3 3 0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 2 0 0 0 0 0 0 10 10 10
10 10 10 0 0 0 0 0 0 0 0 1 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 10 10 10
10 10 10 0 0 0 0 0 0 1 0 0 0 5 5 5 0 0 0 2 0 2 0 0 0 0 0 10 10 10
10 10 10 0 0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 2 0 3 3 0 10 10 10
10 10 10 0 0 0 3 1 0 0 0 0 0 5 5 5 0 0 0 0 0 0 0 0 3 0 0 10 10 10
10 10 10 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 0 0 0 0 0 0 1 0 0 10 10 10
10 10 10 0 2 0 0 0 0 0 0 5 10 10 10 10 10 5 0 0 0 0 0 0 0 0 0 10 10 10
10 10 10 0 0 0 0 0 0 0 0 5 10 10 10 10 10 5 0 0 0 0 0 0 0 0 0 10 10 10
10 10 10 0 0 3 0 0 2 0 0 5 10 10 10 10 10 5 0 0 0 0 0 0 0 0 0 10 10 10
10 10 10 0 1 3 0 0 0 0 0 5 10 10 10 10 10 5 0 0 2 0 0 0 0 0 0 10 10 10
10 10 10 0 0 0 0 1 0 0 0 5 10 10 10 10 10 5 0 0 0 0 0 0 0 0 0 10 10 10
10 10 10 0 0 0 0 1 0 0 0 5 5 5 5 5 5 5 0 3 1 0 0 2 0 0 0 10 10 10
10 10 10 0 0 0 0 0 0 0 0 0 0 0 21 20 22 0 0 0 0 0 0 1 0 0 0 10 10 10
10 10 10 0 0 0 0 0 0 0 0 0 0 0 21 20 22 0 0 0 0 0 0 0 0 0 0 10 10 10
10 10 10 0 0 3 0 1 2 0 0 0 0 3 21 20 22 0 1 0 0 0 0 0 0 0 0 10 10 10
10 10 10 0 0 0 0 0 0 0 3 3 3 0 21 20 22 0 0 0 0 0 2 0 0 0 0 10 10 10
10 10 10 0 0 0 0 0 0 0 1 0 0 0 21 20 22 0 0 0 0 0 0 0 0 0 0 10 10 10
10 10 10 0 0 0 3 3 0 0 0 0 0 0 21 20 22 2 0 0 0 0 0 0 0 0 0 10 10 10
10 10 10 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 10 10
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
